USERID	RST
69278	0.00460135
8066	0.00769004
79563	0.00289119
12613	0.01115157
78984	0.02644473
5568	0.00444033
28060	0.00713787
98601	0.01087391
80363	0.01686015
62104	0.00461094
66420	0.24592823
42944	0.09204685
62287	0.04706787
57242	0.1418171
26545	0.04421925
59522	0.0052658
3127	0.22203635
13750	0.02816907
3584	0.01880858
59119	0.0151525
20328	0.01070808
64471	0.00207915
87658	0.00831974
5732	0.01052505
17068	0.03753841
3884	0.01820401
6155	0.00191651
62675	0.01475508
64433	0.00108744
91532	0.0284817
21085	0.0034407
47553	0.0044682
60585	0.01998767
36184	0.04099772
84408	0.09968544
10658	0.08611184
82420	0.03264713
59821	0.03758104
87647	0.00267147
90383	0.01847779
99280	0.07634024
55583	0.01107338
58867	0.01059592
1274	0.00938571
15162	0.00185886
93146	0.03585655
84444	0.00607867
70281	0.02209317
16621	0.00117315
86418	0.03226023
20707	0.00389159
56213	0.01368159
42439	0.00979491
28852	0.01207208
70883	0.00421315
80082	0.00785085
71871	0.00511111
74420	0.01567581
29687	0.01101572
5300	0.00947213
85657	5.478875e-04
15103	0.01881661
92211	0.16727069
84163	0.0020544
89009	0.01543823
23386	0.00444331
83218	0.00521908
67112	0.00656596
75948	0.00519056
63212	0.01737258
4991	5.4863241e-04
56091	0.00601797
3241	0.01626612
1835	0.01627236
89464	0.01908622
71083	0.04308315
36195	0.05831049
56455	0.00723371
39906	0.17395146
7633	0.05263592
7111	0.00555225
90936	0.00916659
62377	0.02725627
27599	0.01362421
62773	4.9829856e-04
14500	0.00977912
87845	0.03786151
2160	0.00290163
89395	0.02145649
80420	0.00989458
54155	0.01465772
15156	0.01858063
58995	0.00148611
20006	0.0121901
22733	0.0086275
31225	0.01627574
78868	0.00700058
21616	0.0242671
98489	0.01284968
35380	0.00134601
52764	0.01737428
38745	0.00553916
14354	0.05427655
95656	0.02183024
30	0.03775348
24601	0.07218854
1102	0.03845549
47295	0.00208464
71718	0.0117439
71394	0.09710856
79656	0.00626126
8419	0.00115132
74234	0.00596643
15858	0.00647044
76261	0.06101803
72028	0.0129592
21037	0.00949218
54593	0.01684976
65161	0.00123926
58021	0.00360556
69076	0.11125163
34235	0.0122374
11143	0.04215828
18287	0.00421552
8291	0.00714159
26976	0.01106143
51834	0.00905461
72810	0.03786704
78607	0.02020849
33234	0.00699384
84649	0.01472389
9463	0.01109358
78224	0.03264982
12875	0.03993993
10316	0.06981211
96076	0.00551212
63864	0.00842729
85690	0.01556932
91854	0.00951214
86721	0.02917569
18628	0.01292904
30791	0.02586397
4251	0.00221724
73681	0.03311707
81153	0.00478785
26959	0.00485647
76119	0.03079529
3851	0.0047124
99042	0.04122483
12536	0.02233751
696	0.06022078
75169	0.06216166
10225	0.08566975
89211	0.02778444
53693	0.01153853
20795	0.01131741
32986	0.0153501
39510	6.356900e-04
53514	0.00429735
10545	0.00721441
51159	0.01373731
4967	0.0173425
1382	0.00194111
11149	0.01159256
2875	0.02103828
35827	0.00365742
214	0.01222492
50295	0.01797828
27260	0.01232395
5279	0.17375162
7803	0.00781024
72	0.009376
80950	0.02418707
36350	0.01497456
94727	0.01168269
11987	0.02367881
76725	0.0157677
25651	0.01961903
43984	0.01319273
83286	0.10526112
82970	0.01720958
78503	0.01009971
88870	0.00893936
1978	0.0113099
67450	0.00517028
45737	0.16628619
61557	0.00145755
84992	0.00342379
19937	0.01866395
87187	0.02097451
87058	0.01022969
47165	0.00553382
72727	0.00657669
89575	0.02034476
64630	0.00808337
78722	0.00902236
324	0.00448831
89706	0.0016047
45525	0.00669856
83624	0.05261699
47468	0.01246453
42546	0.15233196
47464	0.01353406
38676	0.01381275
7431	0.00502345
22821	0.00924238
47581	0.00242482
10251	0.00831775
6265	0.02461233
30148	0.00712515
80559	0.02411242
54346	0.00964959
18250	0.01041033
45660	0.00475653
17468	0.10535225
70971	0.00630115
80605	0.01499973
56830	0.00816923
21149	0.02361869
26672	0.01013428
38172	0.00101792
53767	0.05753632
2617	0.00629096
13247	0.0292018
82700	0.0558801
10134	0.02857122
44615	0.07977032
66135	0.00829623
63541	0.01391737
58102	0.01370962
65393	0.00952198
55707	0.04315872
10319	0.0224754
42596	0.00888086
38136	0.01170318
31742	0.00498748
56772	0.004484
7179	0.00229434
31329	0.13200268
79925	0.00979198
72150	1.8586194e-04
72776	0.00428705
78336	0.02138201
43564	0.00441746
15425	3.2052954e-04
64906	0.00802536
5632	0.00103759
40254	0.00317369
24069	0.01959637
38510	0.00273113
37432	0.02536114
35743	0.02639947
55974	0.01083723
88961	0.00889511
69078	0.0157395
68700	0.29622135
94208	0.198529
66350	0.00861049
80004	0.00251946
56701	0.11235562
63936	0.02051723
41036	0.05406927
8203	0.0304352
2810	0.00929474
33679	0.03276832
75766	0.00100485
94402	0.02443122
92665	0.00548838
57824	0.00732844
77330	0.00772864
19194	0.00680345
73863	0.00462909
10202	0.04743737
73639	0.11103859
84897	0.01783054
27957	0.0800735
3832	0.10531071
75402	0.00626241
69582	0.02258753
1339	3.4758996e-04
68974	0.00572045
42638	0.00102288
47587	0.0098167
41016	0.00932722
5213	0.0014367
84415	0.004226
77787	0.00650028
776	0.0134852
49338	0.0395612
25757	0.03186355
18174	0.03003342
73498	0.02170524
48613	0.00213346
22284	0.1754625
67693	0.00828154
77848	0.02675722
3881	0.24099217
79042	0.01042993
75584	0.39927343
78530	0.00287701
96733	0.00106164
34357	0.00600023
75940	0.03353789
58692	0.00280283
70409	0.19370143
90510	0.00506853
6636	0.0070745
92182	0.01743538
81316	0.00912452
89584	0.01750294
59473	0.01615855
65276	0.00176149
75274	0.01719561
62868	0.00332898
55908	0.03001781
12099	0.00473743
47192	0.01019315
42478	0.00335807
84885	0.36766058
53229	0.01079174
27374	0.06918197
77441	0.0256352
94931	0.00773091
94080	0.04105187
36040	0.02971005
56632	0.00532722
38157	0.1390729
84092	0.02117729
62797	0.01618893
69435	0.07695489
11908	0.00918339
36683	0.0603311
46603	0.00762008
93794	0.03317111
24268	0.02812395
2069	0.02571038
41103	0.04058732
58118	0.00480992
42412	0.04090136
10964	0.00365879
48598	2.6193072e-04
98643	9.4297261e-04
37098	0.0153148
4266	0.00129815
20490	0.00250466
60053	0.00565662
4983	0.01779758
74058	0.0638463
70255	0.03439487
98854	0.0041282
23765	0.00953645
13268	0.00724741
39816	0.0432289
74563	0.02591778
12609	0.00770216
77951	0.16409907
29340	0.00338401
3236	0.2721104
95754	0.37953615
852	0.44040838
82376	0.00490521
91775	0.00322987
80924	0.02405624
83356	0.00289865
36041	0.00384542
2544	0.01430504
59015	0.00390728
80254	0.00747986
55369	0.02026201
41513	0.03491313
21160	0.05058478
34456	0.1832495
89343	0.02683213
41677	0.02935566
18564	0.01898163
53436	0.03091992
93615	0.00184693
98157	0.00240069
10519	0.07514168
80056	0.0287301
69634	0.02817421
61986	0.00101775
91889	0.02552085
17699	0.03203916
31694	0.00558503
54227	0.2548649
68336	0.01149182
89676	0.00256089
53692	0.01608081
8821	0.01483644
35247	0.01673839
66316	0.01586054
25071	0.00603784
97395	0.09566908
92735	0.00147455
76699	0.00503127
51384	0.00358434
96585	0.01468042
39063	0.00317311
45088	0.00735158
97301	0.03088273
89713	0.01278733
59916	0.00524988
42802	0.01163771
71525	0.01336883
45105	0.08574297
62080	0.01515816
38231	0.00655116
85134	0.01209725
18055	0.02488041
27363	0.02135538
17861	0.00832182
71772	8.038158e-05
91210	0.01265403
47875	0.01341603
95605	0.03599636
52974	0.01000744
1811	0.11799248
70925	0.02463247
21385	0.00710086
8657	0.00745678
46777	0.02665693
88514	0.00617252
10467	0.00316218
94192	0.01131218
7984	0.00888461
16917	0.06154804
9670	0.0089549
5701	0.00964306
30856	0.00268802
30437	0.00347404
27317	0.00617657
98610	0.00425967
79338	8.8123744e-04
4131	0.00853258
42049	7.138770e-04
55032	0.05387984
27427	0.00398186
30405	0.00514766
79479	0.02715922
63869	0.00797582
16147	0.00238941
65729	0.00853522
15812	0.01330188
4533	0.01995453
60067	0.01669954
82139	0.02445459
52393	0.00621613
67510	0.04074558
73964	0.01392229
40758	0.0242654
13693	0.00326819
53579	0.04466504
57090	0.01146134
95695	0.00322414
69299	0.00928353
32769	0.08816127
58390	0.02907169
98152	0.0662476
27668	0.28545904
97730	0.01683145
7558	0.01623592
2489	0.00906027
46610	0.03984088
62615	0.03547958
21586	0.00444969
90622	0.01205932
77526	0.00229868
98476	0.01081949
85913	0.01981057
90137	0.00326822
75435	0.00320774
13438	0.01292037
23207	0.01595141
48063	0.01959919
21084	0.008564
40633	0.49491152
6896	0.00846667
54055	0.00575012
49893	0.00326849
20528	0.01440263
62629	0.01539294
90624	0.00113318
451	0.00989316
87013	0.03773337
24462	0.09877176
68894	0.02376016
79380	0.0652272
78262	0.03194097
2387	0.00880838
93588	0.01568
49339	0.00882452
80834	0.01334046
57391	0.08146906
48486	0.03128394
45971	0.18736242
65688	0.0216595
9844	0.01660293
49144	0.03453657
32264	0.11723642
72627	0.02561649
43353	0.2617291
75188	0.01352947
27205	0.00470069
2920	0.07263867
53135	0.03085893
92385	0.0462053
70528	0.00223221
35813	0.00339848
51066	0.01057887
53643	0.00992037
35643	0.00205104
45452	0.02218793
9806	0.00959541
23288	0.00592445
95213	0.01815788
23713	0.04407121
86955	0.01263702
96536	0.05356526
22355	0.02926021
78164	0.04557874
17150	0.02153617
35524	0.006025
86789	0.01343838
14876	0.00452374
39763	0.01254361
13697	0.01393363
57761	0.00123621
59783	0.03763618
14108	0.04493115
29283	0.03963383
91701	0.00329442
4746	0.01452886
27781	0.02075242
6175	0.00720245
95292	0.001225
1849	0.01659757
33005	0.00318452
1023	0.00914939
25659	8.5856020e-04
59118	0.06434897
21821	0.0058381
47916	0.00234178
70858	0.01125609
90583	0.1441586
69305	0.02205099
41614	0.03242807
62018	0.03509079
90353	0.0282192
68782	0.03696324
27258	0.01524219
99374	0.03661544
61065	0.00239651
78355	0.01055408
9488	0.00386922
65163	0.06793386
5284	0.00572711
54833	0.01167686
57095	0.00694135
31768	0.00121496
46093	0.01911956
27789	0.02634514
45224	0.01468584
2626	0.2395238
70224	0.05945173
5216	0.0476753
34241	0.19683227
60995	0.01411446
38251	0.03774338
61613	0.02007904
91881	0.02417416
67723	0.01841519
84481	0.02083401
42626	0.02795035
35748	0.0017192
52084	0.05411593
95863	0.10941754
43544	0.01526653
53524	0.0074911
79462	0.02949959
88152	0.01109594
86364	0.02607153
46086	0.00196649
68819	0.00532458
72291	0.0025986
43330	0.00112329
35529	0.00351344
51664	0.00483779
73263	0.00295068
25174	0.00488463
4231	0.00414326
25694	0.02973774
9188	0.05062566
77974	0.01226946
82584	0.04878311
39005	0.3746564
13894	0.02581985
8563	0.01844061
49516	0.00865558
86231	0.01065527
22102	0.10666423
1376	0.02586685
33418	0.0044241
80552	0.00567437
72080	0.00253809
11684	0.01580775
37331	0.09952721
28606	0.06206742
96617	0.08706523
69619	0.00407163
7354	0.01005962
25525	0.00201712
83149	0.02299079
61268	0.05631711
47083	0.04265327
98952	0.01107684
7684	0.00228979
28458	0.00276965
20042	0.01469894
95391	0.00524509
84930	0.0140855
26398	0.00173915
69444	0.00256387
82098	0.10518679
66241	9.9343760e-04
12055	0.00837819
54824	0.01612329
58780	0.0065765
75019	0.0014056
53875	0.01048637
54374	0.00364492
67195	0.00639607
83230	0.01338399
21848	0.01464564
26283	0.00122374
88365	0.05161413
89154	0.01383426
39281	0.01730892
55365	0.00830021
54231	0.04670995
10254	0.01224242
83968	0.01933553
25560	0.01100153
4535	0.0606393
69459	0.00827326
968	8.602000e-04
414	0.00499266
79547	0.00959662
88984	0.40222698
13417	0.00636105
74584	0.00912947
36591	0.02097252
33405	0.00959371
94098	0.02257229
73527	0.00419591
8464	0.02431188
72817	0.03264458
54786	0.00737697
99405	0.00440973
71800	0.00442066
35236	0.03602251
73271	0.0183184
34003	0.02685987
67526	0.02006617
99314	0.00838047
81205	0.02988508
25246	0.00138962
92710	0.01861251
55584	0.0090945
11416	0.03051448
84567	0.00886222
43234	0.00389619
73780	0.00190221
51757	0.06281935
79753	0.00749793
11611	0.00175536
64402	0.044499
2931	0.01893123
49000	0.01613568
15752	0.00477206
14158	0.02572182
49942	0.00869247
60672	0.04709195
3522	0.17499384
22524	0.00835413
95580	0.00394905
84441	0.00587228
8732	0.03179206
10196	0.01844181
53044	0.12287034
29952	0.03839603
83166	0.01452497
56021	0.00680751
90608	0.26858938
74268	0.01755686
34548	0.19218796
53388	0.01904269
25355	0.13226777
98378	0.05501904
64556	0.11074256
70228	0.04096013
14226	0.14283754
26995	0.00592246
2539	0.05772255
62636	0.00199745
3829	0.00263847
31691	4.3874912e-04
44791	0.00127026
73029	0.00842566
26294	0.04066392
2653	0.00362291
51811	0.00407538
2995	0.12776603
40405	0.00689901
62720	0.02395545
49594	0.00641963
151	0.00761404
25380	0.01949764
19983	0.00446027
70433	0.00120734
67788	0.00779543
91075	0.01048773
46185	0.00373101
45244	0.01464081
94006	0.0716536
94787	0.00526597
25217	0.01277979
31345	0.006259
47183	0.12072043
65934	0.21777937
10218	0.16491756
13520	0.02059029
41279	0.09593515
80637	0.00104442
86238	0.00674433
95508	0.01577294
11064	0.00505629
63787	0.01467852
52831	0.00471436
64265	0.00797935
16052	0.00207355
93445	0.0042037
31472	0.00414599
72634	0.00126276
13698	0.0078318
16229	0.02962803
62452	0.02175236
32733	0.03525724
11205	0.02531138
31787	0.05784162
42748	0.03578399
6360	0.00287522
53829	0.00821734
66439	0.03945855
62463	0.00240317
54449	0.370273
42383	0.3164946
36714	0.0087125
16375	0.01493586
51045	0.01099152
10846	0.03182642
9720	0.00222951
66416	0.00370868
91285	0.00203858
70429	0.00352035
78734	0.00245585
11193	0.00697553
81238	0.13492376
52932	0.19607224
85940	0.01370088
31356	0.06976184
91737	0.09298191
70391	0.05815097
74846	0.00197866
3997	0.03925736
22955	0.63528055
77472	0.10629536
44947	0.04553594
59238	0.02251701
14016	0.00115069
11940	0.0283083
84761	0.08937047
63270	0.02671086
80265	0.02386055
81927	0.00343979
56914	0.02884308
2089	0.01907149
96235	0.01004937
6522	0.01884006
10104	0.00531397
26813	0.14534664
16101	0.02886338
59262	0.02474049
4731	0.02732356
21732	0.02419402
45346	0.00219484
81074	0.00374527
97955	0.02256211
71325	0.00567747
29273	0.15131979
53302	0.00361487
7666	0.00167697
87405	0.00271608
85927	0.00248578
25777	0.02574187
54083	0.01898364
93954	0.0151284
76936	0.00392861
82418	0.00985635
45887	0.0930532
87419	0.01420205
12771	0.06389013
70545	0.00411423
16434	0.06207504
53597	0.00876401
82510	0.00983554
29954	0.01397191
10016	0.00270944
79759	0.001424
65801	0.00300932
18812	0.05435236
70655	0.06557108
3052	0.02295989
49582	0.01564665
94742	0.00385377
29543	0.02375392
13890	0.01633687
25103	0.00548409
64824	0.00738673
81326	0.0201498
1311	0.00538025
2479	0.00981823
70686	0.25142038
31966	0.0376719
15566	0.00168037
92951	0.0150459
73635	0.00682263
60557	0.00208351
80743	0.01149819
2532	0.10398359
81631	0.18752688
81577	0.05666174
61898	0.02206946
6149	0.0628839
9146	0.00269015
69295	0.00552109
75955	0.01057088
21201	0.0253684
30247	0.14878109
16966	0.00132018
70651	0.00717373
20781	0.00437223
95324	0.003504
32078	0.0015805
96041	0.0037798
4364	0.01022466
45810	0.00670295
20622	0.0011232
76874	0.00197847
10771	0.00499286
40385	0.00238034
85173	0.01146713
78971	0.22478817
66977	0.005235
391	0.04159689
5137	0.00545633
6095	0.01481386
26364	0.00525581
72645	0.00506918
84768	0.00523074
58709	0.00337713
43860	0.00314277
89547	0.32088852
8329	0.0201235
20793	0.00215933
40626	0.01816194
12400	0.00336218
21306	0.01015406
77269	0.06282431
87289	0.0049408
76533	0.00360504
70010	0.02724917
27755	0.02000953
85511	0.04881002
47567	0.00836074
77106	0.00106938
53460	0.01577594
50809	
27003	0.0368095
15771	0.0075298
97180	0.02257876
78026	0.00701525
25902	0.00496731
83899	0.00385463
44711	0.05876947
81047	0.00566806
52651	0.00525925
28287	0.01619607
84043	0.00639347
41400	0.00124347
13505	0.00403245
4150	0.03433848
70312	0.00206566
53647	0.01233524
43025	0.02502039
38116	0.01164142
69348	0.00402539
15902	0.00400994
62113	0.00908075
54575	0.0096135
83434	0.00141566
70710	0.00690968
38972	0.0095369
89761	0.02485084
86068	0.00993726
5809	0.11837135
80977	0.01011825
45578	0.00887962
88919	0.00403727
54928	7.442924e-04
60267	0.00210375
24982	0.00221897
17364	0.02625731
37374	0.00676476
29653	0.02692638
81648	0.29347003
23639	0.010138
37707	0.0180393
38779	0.00351901
81089	0.00296915
4917	0.21060053
86116	0.04786374
52571	0.00268417
2777	0.00692587
6408	0.00275093
40545	0.00684219
28269	0.05944899
83378	0.07025933
13754	0.00177062
22494	0.0167838
81204	0.00535953
67893	0.00376101
61633	0.00307021
50325	0.01385099
27448	0.00356362
8587	0.0146273
50719	0.00885558
1566	0.00775112
28490	0.00974628
37975	0.00993975
38654	0.00197035
32657	0.00533479
55752	0.00487884
94010	0.00225515
90852	0.01808778
88307	0.01305096
45773	0.12429839
53918	0.00960563
40854	0.14141953
49429	0.00387981
81596	0.00158578
40222	0.00481218
82856	0.04492889
19270	0.04467973
3158	0.00523932
60630	0.0172855
87437	0.02720603
57787	0.00428152
11004	0.0022087
76052	0.0102309
29739	0.00117178
7297	0.00451443
84935	0.00322651
28482	0.11698426
39932	0.00119138
43725	0.01267339
83038	0.19871539
7509	0.06594606
27641	0.00310147
84604	0.01168128
31137	0.00651896
24776	0.00403182
20112	0.00570942
52865	0.07433098
45264	0.00319659
80243	0.00262202
22656	0.01361871
71247	0.01410624
53170	0.01218061
28123	0.00506383
53812	0.01031291
92825	0.016585
65518	0.08068362
53173	0.00705441
78489	0.00652349
28226	0.00680483
75797	0.36391848
33851	0.01215154
36789	0.0302321
73298	0.0076412
80001	0.0182439
72691	0.00214499
26519	0.00169867
95035	0.00178672
97573	0.04487316
85596	0.01293615
2638	0.00676247
22573	0.00562915
72153	0.0058456
94379	0.01015837
89756	0.0039793
49850	0.02523614
2963	0.01668908
95615	0.0050806
38916	0.00174468
1572	0.04706796
59172	0.2500115
58635	0.02138447
95552	0.03034598
69939	0.01168877
1454	0.00697469
82706	0.12110309
28314	0.00149427
64364	0.00847354
55440	0.01044951
58778	0.00230734
71611	0.03093616
63410	0.00437168
50669	0.0250546
97334	0.00228145
16301	0.0116723
73587	0.0054784
4656	0.00509994
71155	0.02222883
64957	0.01410024
84350	0.02691163
67706	0.0026269
72775	0.0022077
69719	0.00450451
23940	0.00149953
68350	0.00472679
92034	0.00340361
65659	2.6815309e-04
67100	0.00981591
1604	0.00688768
23177	0.01116649
8528	0.00140745
66485	0.00204216
68309	0.02070112
28747	0.04099073
39140	9.5281383e-04
8268	0.01090613
89768	0.00157937
68136	0.00557498
93147	0.03136313
44278	0.03112594
57965	0.00362912
54597	0.05434569
94202	0.01401773
67862	0.0038111
37469	0.04072501
30961	0.00420446
81846	0.00282585
26345	0.00129251
75244	0.00168959
657	0.00649008
97796	0.04205483
89895	0.00493003
60860	0.01018971
30504	3.0163006e-04
75284	0.00195743
76201	0.00299421
52133	0.0014241
5432	0.01927749
98478	0.02527388
79816	0.0428409
61343	0.00421952
61280	0.04320025
76495	0.00928036
99244	0.00355794
78297	9.8986260e-04
89544	0.01113471
77912	0.00966133
71006	0.00234162
3620	0.02649766
4910	0.00316736
70746	0.00477701
30286	0.0138609
72113	0.00149129
23484	0.00447285
32389	0.00324212
96781	0.00219945
24080	0.00472601
35189	0.00427188
25883	0.00888504
68245	0.00885452
61851	0.00884819
559	0.00380513
9762	0.01063235
50862	0.01126686
92289	0.00511697
6992	0.05118576
35318	0.0012837
99534	0.00160748
55833	0.0125151
34126	0.0013655
10108	0.01406355
3100	0.0071299
88851	0.00579034
83182	0.00320269
87473	0.00677199
20013	0.03370937
94263	0.01330741
16188	0.02500098
27067	0.00240843
74735	0.00263096
93169	0.00610762
56027	0.01230485
17865	0.03826909
87211	0.00379552
92639	0.0675589
38330	0.00726918
28710	0.01952509
85354	0.01063147
96028	0.00714412
4058	0.00166518
42012	0.01040396
93501	0.00201447
41824	0.00786276
48083	0.00244228
960	0.03389535
