USERID	RST
42383	0.3164946
36714	0.008712497
16375	0.014935863
51045	0.010991524
10846	0.031826418
9720	0.0022295106
66416	0.0037086848
91285	0.0020385773
70429	0.003520351
78734	0.0024558485
11193	0.006975528
81238	0.13492376
52932	0.19607224
85940	0.013700884
31356	0.06976184
91737	0.09298191
70391	0.058150973
74846	0.0019786581
3997	0.039257355
22955	0.63528055
77472	0.10629536
44947	0.045535937
59238	0.022517009
14016	0.0011506869
11940	0.028308302
84761	0.089370474
63270	0.026710864
80265	0.023860548
81927	0.0034397852
56914	0.028843077
2089	0.019071486
96235	0.010049365
6522	0.018840058
10104	0.005313967
26813	0.14534664
16101	0.02886338
59262	0.024740487
4731	0.027323555
21732	0.024194019
45346	0.0021948374
81074	0.0037452658
97955	0.022562107
71325	0.00567747
29273	0.15131979
53302	0.003614866
7666	0.0016769655
87405	0.0027160805
85927	0.0024857824
25777	0.025741871
54083	0.01898364
93954	0.015128405
76936	0.003928613
82418	0.009856346
45887	0.0930532
87419	0.01420205
12771	0.06389013
70545	0.0041142334
16434	0.062075038
53597	0.008764014
82510	0.009835538
29954	0.013971914
10016	0.002709437
79759	0.0014240037
65801	0.0030093205
18812	0.05435236
70655	0.065571085
3052	0.02295989
49582	0.015646653
94742	0.0038537725
29543	0.023753919
13890	0.016336871
25103	0.0054840865
64824	0.007386732
81326	0.020149799
1311	0.0053802533
2479	0.009818232
70686	0.25142038
31966	0.037671898
15566	0.001680372
92951	0.015045901
73635	0.00682263
60557	0.0020835092
80743	0.011498194
2532	0.10398359
81631	0.18752688
81577	0.056661736
61898	0.022069462
6149	0.0628839
9146	0.0026901464
69295	0.0055210926
75955	0.010570883
21201	0.025368404
30247	0.14878109
16966	0.001320181
70651	0.0071737333
20781	0.0043722326
95324	0.0035039964
32078	0.0015804983
96041	0.0037797955
4364	0.010224658
45810	0.0067029516
20622	0.0011231959
76874	0.0019784698
10771	0.0049928618
40385	0.0023803397
85173	0.011467127
78971	0.22478817
66977	0.005235001
391	0.04159689
5137	0.005456329
6095	0.014813857
26364	0.005255809
72645	0.005069179
84768	0.005230737
58709	0.0033771275
43860	0.0031427657
89547	0.32088852
8329	0.020123499
20793	0.002159328
40626	0.01816194
12400	0.0033621837
21306	0.010154065
77269	0.06282431
87289	0.0049408
76533	0.003605038
70010	0.027249174
27755	0.020009533
85511	0.048810016
47567	0.008360743
77106	0.001069381
53460	0.015775941
50809	0.358524
27003	0.036809504
15771	0.0075297994
97180	0.02257876
78026	0.007015246
25902	0.0049673123
83899	0.003854633
44711	0.058769472
81047	0.0056680613
52651	0.005259248
28287	0.01619607
84043	0.0063934685
41400	0.001243474
13505	0.004032451
4150	0.034338478
70312	0.0020656597
53647	0.012335235
43025	0.025020389
38116	0.011641422
69348	0.0040253946
15902	0.004009941
62113	0.00908075
54575	0.009613501
83434	0.0014156603
70710	0.006909683
38972	0.0095369015
89761	0.024850843
86068	0.009937258
5809	0.118371345
80977	0.010118254
45578	0.008879623
88919	0.004037274
54928	0.0007442924
60267	0.0021037483
24982	0.0022189748
17364	0.026257312
37374	0.006764764
29653	0.026926382
81648	0.29347003
23639	0.010138003
37707	0.018039305
38779	0.003519013
81089	0.002969153
4917	0.21060053
86116	0.047863737
52571	0.00268417
2777	0.006925872
6408	0.0027509348
40545	0.00684219
28269	0.059448987
83378	0.070259325
13754	0.0017706183
22494	0.016783798
81204	0.005359533
67893	0.0037610105
61633	0.0030702108
50325	0.013850994
27448	0.0035636227
8587	0.014627301
50719	0.008855584
1566	0.0077511165
28490	0.009746279
37975	0.009939745
38654	0.0019703505
32657	0.0053347857
55752	0.004878838
94010	0.0022551515
90852	0.018087776
88307	0.013050956
45773	0.124298394
53918	0.0096056275
40854	0.14141953
49429	0.0038798056
81596	0.0015857847
40222	0.0048121815
82856	0.044928893
19270	0.04467973
3158	0.005239321
60630	0.017285502
87437	0.027206028
57787	0.0042815227
11004	0.0022087009
76052	0.010230895
29739	0.0011717812
7297	0.0045144255
84935	0.0032265075
28482	0.116984256
39932	0.0011913821
43725	0.01267339
83038	0.19871539
7509	0.065946065
27641	0.0031014655
84604	0.011681283
31137	0.0065189623
24776	0.0040318174
20112	0.0057094223
52865	0.07433098
45264	0.0031965917
80243	0.0026220244
22656	0.0136187095
71247	0.014106237
53170	0.012180608
28123	0.0050638285
53812	0.010312908
92825	0.016585002
65518	0.08068362
53173	0.007054406
78489	0.0065234946
28226	0.0068048337
75797	0.36391848
33851	0.012151542
36789	0.030232098
73298	0.0076412014
80001	0.018243898
72691	0.0021449898
26519	0.0016986714
95035	0.0017867209
97573	0.044873156
85596	0.012936148
2638	0.0067624706
22573	0.0056291493
72153	0.005845597
94379	0.010158369
89756	0.003979296
49850	0.025236137
2963	0.016689084
95615	0.0050806035
38916	0.0017446796
1572	0.047067963
59172	0.2500115
58635	0.02138447
95552	0.030345978
69939	0.0116887735
1454	0.006974692
82706	0.12110309
28314	0.0014942702
64364	0.008473541
55440	0.010449507
58778	0.0023073382
71611	0.030936165
63410	0.004371681
50669	0.0250546
97334	0.002281446
16301	0.011672303
73587	0.005478399
4656	0.005099937
71155	0.022228833
64957	0.014100238
84350	0.02691163
67706	0.002626896
72775	0.0022077048
69719	0.0045045083
23940	0.0014995342
68350	0.0047267852
92034	0.0034036136
65659	0.0002681531
67100	0.00981591
1604	0.006887677
23177	0.011166494
8528	0.0014074523
66485	0.0020421592
68309	0.020701118
28747	0.040990733
39140	0.00095281383
8268	0.010906133
89768	0.0015793669
68136	0.00557498
93147	0.03136313
44278	0.031125942
57965	0.0036291229
54597	0.054345686
94202	0.01401773
67862	0.0038110998
37469	0.04072501
30961	0.0042044553
81846	0.0028258504
26345	0.0012925097
75244	0.0016895939
657	0.006490077
97796	0.04205483
89895	0.004930033
60860	0.010189712
30504	0.00030163006
75284	0.0019574258
76201	0.002994205
52133	0.0014240965
5432	0.019277489
98478	0.025273876
79816	0.0428409
61343	0.0042195213
61280	0.04320025
76495	0.009280356
99244	0.0035579433
78297	0.0009898626
89544	0.011134711
77912	0.009661334
71006	0.0023416157
3620	0.026497662
4910	0.0031673622
70746	0.0047770087
30286	0.013860904
72113	0.0014912942
23484	0.0044728513
32389	0.0032421164
96781	0.0021994505
24080	0.0047260094
35189	0.0042718756
25883	0.008885038
68245	0.0088545205
61851	0.008848191
559	0.0038051305
9762	0.010632353
50862	0.011266865
92289	0.0051169666
6992	0.05118576
35318	0.0012836955
99534	0.001607482
55833	0.012515097
34126	0.0013655032
10108	0.014063554
3100	0.007129903
88851	0.005790337
83182	0.0032026903
87473	0.006771993
20013	0.03370937
94263	0.013307411
16188	0.025000978
27067	0.002408426
74735	0.0026309595
93169	0.0061076214
56027	0.012304855
17865	0.038269088
87211	0.0037955157
92639	0.0675589
38330	0.0072691753
28710	0.019525094
85354	0.010631475
96028	0.0071441215
4058	0.0016651786
42012	0.010403963
93501	0.0020144668
41824	0.007862764
48083	0.002442277
960	0.033895347
19946	0.0025178157
86081	0.008272865
81476	0.0018106713
31363	0.008909017
78552	0.008364732
47328	0.0031663477
93008	0.003356942
44003	0.001417084
60308	0.0010648785
74150	0.0022620847
3048	0.00076150976
69399	0.004860823
46979	0.0027270152
81497	0.043820605
63566	0.049605507
48167	0.0026131521
47275	0.0009910591
57805	0.0025121241
58910	0.0007793891
76972	0.0022592216
92512	0.00094672653
54389	0.0071651936
35719	0.00091965264
52641	0.00150185
48922	0.0020596853
59150	0.00082513643
20393	0.001407187
8366	0.0016701141
844	0.0018076358
7594	0.0005613846
55811	0.009675849
40225	0.048782416
19730	0.0010561666
25206	0.005260201
24326	0.001369242
73144	0.017780306
23718	0.0050416286
26187	0.0019394045
82403	0.0014328368
89350	0.0009776265
20164	0.003407002
20703	0.009289803
81228	0.011300523
75394	0.03769327
21158	0.013787056
76237	0.04509921
33751	0.010609224
91741	0.010609224
33495	0.055022918
96994	0.014136847
37669	0.0093629155
40016	0.018997781
85480	0.021347867
5199	0.023209857
14091	0.028115261
25806	0.03325193
26442	0.03325193
31388	0.03325193
54564	0.03325193
72159	0.03325193
94071	0.15245411
47045	0.18601127
32446	0.033613298
872	0.033693537
30880	0.033693537
56014	0.033693537
69389	0.033693537
87053	0.03123227
29451	0.03947733
47913	0.03947733
24607	0.089735866
26634	0.089735866
78400	0.089735866
88796	0.089735866
10627	0.03843579
49127	0.03843579
55073	0.03843579
17837	0.0090531465
18604	0.0090531465
92723	0.0090531465
82804	0.0090531465
75501	0.023237724
20518	0.028106553
57432	0.017377496
66665	0.0133857
27717	0.03043135
32892	0.06632395
49686	0.06632395
99603	0.011644244
1106	0.0134655135
49798	0.012544779
64498	0.033176474
43455	0.050423842
43369	0.045409277
43219	0.01622531
92260	0.019412367
13275	0.011598597
86899	0.0069133746
75674	0.008869552
69703	0.029746693
47255	0.019442547
55359	0.08023626
8884	0.035297796
45805	0.061041202
8498	0.046100285
22394	0.046100285
24865	0.046100285
70512	0.009346393
23924	0.059790805
35431	0.06496169
27616	0.07419316
69629	0.018752072
21449	0.0029119235
52935	0.023927761
60622	0.030051533
78032	0.024130382
81479	0.014801934
27160	0.07518613
34721	0.0132602295
60064	0.02596844
94121	0.053276584
9252	0.06027075
29719	0.12948416
30668	0.058876056
70632	0.029073626
29174	0.015529564
17156	0.019092094
83763	0.015508983
64032	0.00893714
93100	0.004327802
61671	0.0016367207
57685	0.013005785
88727	0.0084549645
29606	0.0007405282
42503	0.46124533
54007	0.001320789
67250	0.0027694153
49544	0.011834063
36676	0.0014922147
60269	0.03440493
68803	0.019001696
13758	0.0057759816
751	0.009613533
90192	0.042088706
89264	0.01583702
49487	0.014705001
11171	0.05024868
48358	0.27958342
5862	0.01650792
93011	0.067757435
63473	0.052023396
73932	0.040545493
46898	0.045700733
94462	0.015801424
54256	0.06856194
71395	0.0033929728
13079	0.00561039
46273	0.0039814888
61873	0.0047220006
8457	0.023513498
40783	0.0014542906
28985	0.001288715
35555	0.0087277675
77664	0.011397914
40648	0.054819345
82739	0.04824876
65589	0.09926983
91199	0.009702793
21541	0.013432393
36244	0.05534223
2909	0.0045848587
21077	0.011138839
55384	0.0063932864
49273	0.0242655
59002	0.018505715
27510	0.0016669029
75456	0.049354885
42239	0.012115637
58733	0.022001082
15185	0.09580045
45925	0.0006155332
7343	0.037575204
95899	0.013966699
67704	0.008758465
978	0.014799562
38716	0.031597923
38570	0.0077012638
53749	0.012714494
55992	0.10985254
86023	0.0033516514
45226	0.010335758
18749	0.02923869
54560	0.009405412
92370	0.01911373
57421	0.01716459
86715	0.23829107
39269	0.04549161
52395	0.13677242
55738	0.058457
24045	0.007470933
10957	0.00822147
93094	0.14450966
47327	0.0015279817
85430	0.0058083166
65745	0.007385281
87883	0.0064747836
16387	0.068422146
33690	0.020299042
32612	0.013190581
94101	0.0067213653
80403	0.1307187
86685	0.053158496
46553	0.0032078766
45984	0.0054068333
77291	0.01762742
4213	0.008908398
14258	0.0049082255
67471	0.008811217
28907	0.08884312
87332	0.0056381803
62671	0.026228013
61762	0.0130025605
79130	0.021035623
93911	0.009339022
83561	0.2787978
74444	0.025545958
90555	0.012241103
76385	0.088070795
70385	0.0073594204
62961	0.032279707
64899	0.0064270766
46896	0.019301442
83258	0.029854938
56645	0.0049075102
92174	0.0043563927
7894	0.010547985
79710	0.013362829
63516	0.0013629464
73056	0.012135783
82806	0.013116678
67062	0.016554706
85403	0.012931855
28197	0.021461671
7434	0.030145222
320	0.009987389
76204	0.043231215
93612	0.09365717
14448	0.044754967
63435	0.060313478
77280	0.044880137
31560	0.019961867
68886	0.006918464
14917	0.027530558
27494	0.0024123176
93136	0.07252153
34286	0.0414418
16410	0.04799833
2666	0.00466658
51733	0.008450044
70504	0.0045285434
17508	0.0010382492
13965	0.029453518
44475	0.08594628
34405	0.00947771
44123	0.017749505
73577	0.053305343
42945	0.025174107
55585	0.092701875
70290	0.03192716
61476	0.019539444
47668	0.0059321625
16372	0.026857544
95131	0.09541497
91077	0.040626023
92387	0.018323444
99997	0.01717237
43546	0.11853117
33821	0.027740872
87775	0.0050716307
7787	0.017611517
16967	0.001543121
41574	0.010148737
41423	0.00036337125
4821	0.02107831
27269	0.0108631635
7625	0.023226758
46030	0.009024751
15122	0.014872114
7595	0.009589053
23853	0.043533035
53733	0.095136255
24490	0.19875103
86830	0.08581281
58603	0.050067678
86831	0.016642973
68271	0.008818104
99862	0.0068589034
51697	0.023610163
43189	0.0038758493
56808	0.0490704
89108	0.016927915
73406	0.0036300991
78518	0.13005725
52462	0.0119311325
28707	0.035538897
65250	0.04675091
56682	0.17315036
78943	0.023220977
57214	0.002790729
49140	0.083031595
49658	0.019966614
8541	0.0063205454
64445	0.06714006
48852	0.0021742098
28548	0.032540433
49276	0.008425254
61990	0.004840492
1152	0.017272772
76698	0.0052782283
30470	0.0045547234
92626	0.005089783
28882	0.0089946985
46601	0.04094469
97346	0.023245221
88139	0.22073384
28822	0.0073426007
57560	0.09589657
2361	0.024160258
16218	0.05293607
29006	0.026720466
22420	0.019536609
58685	0.025971586
79	0.020270055
31479	0.0019421782
16300	0.0029169465
92617	0.0022625304
7012	0.0023961472
30701	0.123510994
25621	0.14283642
66216	0.12445476
96413	0.1126419
26741	0.00074165605
69805	0.011922609
46061	0.01058612
67115	0.016250469
36945	0.00025184336
16181	0.01827106
17518	0.0006958214
95118	0.0034758416
83913	0.005643356
80741	0.098252885
60753	0.05443594
11501	0.0036873396
17393	0.015826909
27075	0.0054670107
3844	0.020380732
69879	0.0026656305
20240	0.13364358
39322	0.0016439485
16060	0.0015938075
95101	0.009244785
48307	0.0012662895
35174	0.044696454
29713	0.017575672
11808	0.004344238
58203	0.015054793
8349	0.023774644
6154	0.013108601
67790	0.018942311
38074	0.04319202
64612	0.09806509
76610	0.021639176
94099	0.023626195
68187	0.025208319
12050	0.015350956
99420	0.021743825
58855	0.02483185
59564	0.065025076
10219	0.012879343
61793	0.011063194
84577	0.0047408463
85976	0.0044788006
96013	0.035308182
61574	0.18739636
2785	0.01936147
12547	0.02257431
59882	0.0054372065
71449	0.021444941
33615	0.04212728
96838	0.070459045
87488	0.03622053
77260	0.011785299
49209	0.013800368
84784	0.0037546859
45784	0.046376456
25095	0.12086528
51908	0.12635908
26568	0.023585327
99819	0.029381756
69888	0.21188812
39155	0.018906549
27647	0.013355594
837	0.007885096
6521	0.00084458163
39732	0.019172344
26456	0.018594898
75168	0.0067447787
78870	0.09374444
61100	0.008583099
78259	0.01592838
30414	0.021702051
28640	0.1935293
77619	0.025381349
36650	0.07691576
34498	0.015337289
96428	0.00976227
37350	0.0034350418
38133	0.014134415
60531	0.036866985
19324	0.093148336
96943	0.13580818
98765	0.022370797
66152	0.005036651
3387	0.0072637717
6041	0.011533683
67565	0.07635766
47105	0.0071459645
34643	0.0037482544
67609	0.0012670176
20374	0.01170521
2083	0.0016376395
49308	0.005466005
18098	0.0061412696
86061	0.010785355
86003	0.0029533273
58497	0.011448456
81924	0.0038037247
84870	0.011769011
80444	0.0040137055
28167	0.00026912228
48644	0.023603426
68254	0.004100794
84028	0.010789177
1828	0.003668291
61874	0.014477615
53292	0.0037879003
75050	0.00025290667
54971	0.0060635856
92016	0.0108301155
11208	0.25439408
69425	0.0031078293
37207	0.01322612
45308	0.0207566
6809	0.014519189
38173	0.043548077
61786	0.006095034
16233	0.009784513
869	0.07278716
72185	0.11593493
79561	0.018159686
31014	0.044047542
84945	0.04173084
17798	0.0063003274
20275	0.021749636
66981	0.016367504
98	0.14281149
91314	0.0043177987
69202	0.029243853
7919	0.04122288
93204	0.1759244
60137	0.002419735
23839	0.057916228
39200	0.021176176
29099	0.1633368
74079	0.052041627
3148	0.0017315395
31487	0.005860491
70890	0.0013800451
45734	0.004007639
46358	0.10361983
60590	0.054548126
51533	0.02506177
70417	0.013795592
79284	0.45386696
18384	0.04489598
36001	0.025689378
38284	0.03488009
96736	0.0020742717
98774	0.12913528
82871	0.008522388
80317	0.020874994
50214	0.014584942
27404	0.14681634
56180	0.36120114
26820	0.0039558075
36320	0.14323238
88391	0.023040893
54882	0.006530538
80510	0.011849982
9470	0.0801754
49455	0.028668188
49572	0.008330727
53795	0.0015844996
53466	0.0106445635
31362	0.005749273
43905	0.011299074
65328	0.0022064017
84876	0.016128989
34072	0.0012860806
99837	0.0035760405
11627	0.010726678
91629	0.0022649427
22858	0.00035488806
64201	0.017247764
33112	0.015974121
44189	0.0031013298
13122	0.051055793
37206	0.0009413043
48087	0.0029588663
64016	0.027638178
99666	0.04604695
65990	0.024296183
13711	0.044589806
38333	0.019106299
23755	0.022993209
51645	0.19243254
96982	0.017097197
42269	0.022666454
96210	0.0058025597
44453	0.0048886915
86227	0.0023241618
64741	0.0069728363
21479	0.0021967252
3077	0.0064717047
23234	0.0063329865
74216	0.004210443
13276	0.021645337
22462	0.030857163
78044	0.0043504853
23822	0.07281055
75868	0.009094946
32132	0.000376783
45212	0.019281082
13458	0.0020536908
41615	0.0064746425
47128	0.040908597
65772	0.0021477647
83821	0.2513769
57750	0.119045705
7798	0.009865997
19309	0.019453114
5608	0.10117174
49335	0.0103015015
57241	0.00972663
47548	0.0015721425
61969	0.033734728
71766	0.27333355
57783	0.04247061
25959	0.0045945547
21696	0.021637715
94085	0.037822615
49542	0.0031548638
94331	0.026761698
10475	0.01856513
37479	0.027883444
50090	0.35515976
64796	0.010174468
85088	0.007859752
33078	0.004618845
120	0.0016792086
32643	0.0045436914
74519	0.017954864
4773	0.02344924
16511	0.0142364325
58790	0.028895061
84493	0.022309288
97253	0.05058763
31698	0.04995883
68097	0.0017094169
43170	0.018395424
17105	0.00055456976
91999	0.00020502723
7498	0.15453121
77158	0.02503511
52493	0.03585171
90995	0.012468839
80464	0.008835784
46909	0.010960363
11408	0.15824726
80890	0.3196233
50687	0.019810064
26864	0.022392422
10493	0.40459147
38312	0.2258085
5819	0.0072174612
38548	0.001380594
89684	0.11826083
73067	0.09845237
22805	0.014286043
58574	0.006374483
82383	0.005291253
41736	0.013255326
66365	0.018980594
98806	0.0013197133
62089	0.005112383
95304	0.05802135
29745	0.003834208
53650	0.039644387
74126	0.006265765
16593	0.092818834
23454	0.03775709
47822	0.027777022
94531	0.024092162
86827	0.0010115535
3117	0.079989314
37320	0.13504498
99168	0.021840166
42535	0.02437412
84797	0.01551679
35461	0.010076807
51154	0.011906385
73868	0.032337252
