USERID	RST
99862	[0.98215383 0.01784617]
51697	[0.94569541 0.05430459]
43189	[0.98127468 0.01872532]
56808	[0.98063387 0.01936613]
89108	[0.93138714 0.06861286]
73406	[0.98086459 0.01913541]
78518	[0.93240325 0.06759675]
52462	[0.97778691 0.02221309]
28707	[0.89052436 0.10947564]
65250	[0.8815829 0.1184171]
56682	[0.70098124 0.29901876]
78943	[0.98219726 0.01780274]
57214	[0.95257508 0.04742492]
49140	[0.86630904 0.13369096]
49658	[0.95875471 0.04124529]
8541	[0.98454688 0.01545312]
64445	[0.95107481 0.04892519]
48852	[0.98234365 0.01765635]
28548	[0.95097336 0.04902664]
49276	[0.96588142 0.03411858]
61990	[0.98804976 0.01195024]
1152	[0.97482423 0.02517577]
76698	[0.9837568 0.0162432]
30470	[0.97506093 0.02493907]
92626	[0.9851974 0.0148026]
28882	[0.97193335 0.02806665]
46601	[0.91132179 0.08867821]
97346	[0.97581015 0.02418985]
88139	[0.88848161 0.11151839]
28822	[0.97785522 0.02214478]
57560	[0.93631906 0.06368094]
2361	[0.97168117 0.02831883]
16218	[0.91325171 0.08674829]
29006	[0.98149944 0.01850056]
22420	[0.95383837 0.04616163]
58685	[0.95778791 0.04221209]
79	[0.98245543 0.01754457]
31479	[0.97382234 0.02617766]
16300	[0.98004431 0.01995569]
92617	[0.98481246 0.01518754]
7012	[0.96712781 0.03287219]
30701	[0.80465753 0.19534247]
25621	[0.83070864 0.16929136]
66216	[0.87843584 0.12156416]
96413	[0.92374246 0.07625754]
26741	[0.98358349 0.01641651]
69805	[0.95712091 0.04287909]
46061	[0.93729407 0.06270593]
67115	[0.95294343 0.04705657]
36945	[0.9862833 0.0137167]
16181	[0.96787307 0.03212693]
17518	[0.98717426 0.01282574]
95118	[0.97458758 0.02541242]
83913	[0.97943933 0.02056067]
80741	[0.77899852 0.22100148]
60753	[0.73275242 0.26724758]
11501	[0.97886702 0.02113298]
17393	[0.98178162 0.01821838]
27075	[0.9823546 0.0176454]
3844	[0.96617079 0.03382921]
69879	[0.9899976 0.0100024]
20240	[0.91470128 0.08529872]
39322	[0.98345452 0.01654548]
16060	[0.98517095 0.01482905]
95101	[0.93882153 0.06117847]
48307	[0.98421073 0.01578927]
35174	[0.95583041 0.04416959]
29713	[0.98423917 0.01576083]
11808	[0.98593655 0.01406345]
58203	[0.95576507 0.04423493]
8349	[0.96597732 0.03402268]
6154	[0.8925059 0.1074941]
67790	[0.94563697 0.05436303]
38074	[0.92872631 0.07127369]
64612	[0.95898694 0.04101306]
76610	[0.98325781 0.01674219]
94099	[0.98278211 0.01721789]
68187	[0.9828425 0.0171575]
12050	[0.98435234 0.01564766]
99420	[0.98204059 0.01795941]
58855	[0.95484876 0.04515124]
59564	[0.80051265 0.19948735]
10219	[0.95561057 0.04438943]
61793	[0.97142143 0.02857857]
84577	[0.986923 0.013077]
85976	[0.97785565 0.02214435]
96013	[0.91927288 0.08072712]
61574	[0.86514814 0.13485186]
2785	[0.94243991 0.05756009]
12547	[0.97637232 0.02362768]
59882	[0.98418722 0.01581278]
71449	[0.94955164 0.05044836]
33615	[0.88989522 0.11010478]
96838	[0.9800857 0.0199143]
87488	[0.94273391 0.05726609]
77260	[0.97905228 0.02094772]
49209	[0.97173317 0.02826683]
84784	[0.95839232 0.04160768]
45784	[0.94630806 0.05369194]
25095	[0.8802388 0.1197612]
51908	[0.94328465 0.05671535]
26568	[0.91782238 0.08217762]
99819	[0.97238846 0.02761154]
69888	[0.93145774 0.06854226]
39155	[0.97401564 0.02598436]
27647	[0.98221942 0.01778058]
837	[0.98099622 0.01900378]
6521	[0.97637739 0.02362261]
39732	[0.96752774 0.03247226]
26456	[0.94041849 0.05958151]
75168	[0.9838728 0.0161272]
78870	[0.88023938 0.11976062]
61100	[0.95475873 0.04524127]
78259	[0.97439661 0.02560339]
30414	[0.89273659 0.10726341]
28640	[0.86855505 0.13144495]
77619	[0.9675922 0.0324078]
36650	[0.90774673 0.09225327]
34498	[0.97454919 0.02545081]
96428	[0.97459176 0.02540824]
37350	[0.98536654 0.01463346]
38133	[0.94997013 0.05002987]
60531	[0.91243136 0.08756864]
19324	[0.85307088 0.14692912]
96943	[0.8488885 0.1511115]
98765	[0.92091815 0.07908185]
66152	[0.98112905 0.01887095]
3387	[0.95580373 0.04419627]
6041	[0.90702037 0.09297963]
67565	[0.89483878 0.10516122]
47105	[0.96707056 0.03292944]
34643	[0.97311223 0.02688777]
67609	[0.98908329 0.01091671]
20374	[0.98193596 0.01806404]
2083	[0.97761804 0.02238196]
49308	[0.98511515 0.01488485]
18098	[0.98027138 0.01972862]
86061	[0.9825414 0.0174586]
86003	[0.98920272 0.01079728]
58497	[0.98598758 0.01401242]
81924	[0.98675747 0.01324253]
84870	[0.97926722 0.02073278]
80444	[0.98440269 0.01559731]
28167	[0.98941836 0.01058164]
48644	[0.89936943 0.10063057]
68254	[0.9742581 0.0257419]
84028	[0.96068544 0.03931456]
1828	[0.9841995 0.0158005]
61874	[0.95681616 0.04318384]
53292	[0.98908851 0.01091149]
75050	[0.9874683 0.0125317]
54971	[0.98507579 0.01492421]
92016	[0.82447573 0.17552427]
11208	[0.8521345 0.1478655]
69425	[0.97706351 0.02293649]
37207	[0.98064689 0.01935311]
45308	[0.988075 0.011925]
6809	[0.96862956 0.03137044]
38173	[0.87993196 0.12006804]
61786	[0.98183966 0.01816034]
16233	[0.97200374 0.02799626]
869	[0.96559587 0.03440413]
72185	[0.86884245 0.13115755]
79561	[0.97945919 0.02054081]
31014	[0.97708827 0.02291173]
84945	[0.96863062 0.03136938]
17798	[0.98230314 0.01769686]
20275	[0.98220533 0.01779467]
66981	[0.98263971 0.01736029]
98	[0.95219257 0.04780743]
91314	[0.98439266 0.01560734]
69202	[0.88414835 0.11585165]
7919	[0.9381372 0.0618628]
93204	[0.86114685 0.13885315]
60137	[0.97957278 0.02042722]
23839	[0.98559792 0.01440208]
39200	[0.94974482 0.05025518]
29099	[0.83235102 0.16764898]
74079	[0.93347262 0.06652738]
3148	[0.96925652 0.03074348]
31487	[0.96375934 0.03624066]
70890	[0.97896054 0.02103946]
45734	[0.9402264 0.0597736]
46358	[0.91255673 0.08744327]
60590	[0.97221553 0.02778447]
51533	[0.94198501 0.05801499]
70417	[0.9512609 0.0487391]
79284	[0.88633167 0.11366833]
18384	[0.95288068 0.04711932]
36001	[0.9735324 0.0264676]
38284	[0.97681101 0.02318899]
96736	[0.98360918 0.01639082]
98774	[0.97447675 0.02552325]
82871	[0.97073859 0.02926141]
80317	[0.93831094 0.06168906]
50214	[0.97275243 0.02724757]
27404	[0.70335707 0.29664293]
56180	[0.81480251 0.18519749]
26820	[0.97500133 0.02499867]
36320	[0.96353834 0.03646166]
88391	[0.97813998 0.02186002]
54882	[0.97842754 0.02157246]
80510	[0.97417935 0.02582065]
9470	[0.85644508 0.14355492]
49455	[0.90575324 0.09424676]
49572	[0.98038516 0.01961484]
53795	[0.98183913 0.01816087]
53466	[0.93822871 0.06177129]
31362	[0.98229102 0.01770898]
43905	[0.97330359 0.02669641]
65328	[0.96492244 0.03507756]
84876	[0.92324107 0.07675893]
34072	[0.98720217 0.01279783]
99837	[0.98296624 0.01703376]
11627	[0.96647516 0.03352484]
91629	[0.98500817 0.01499183]
22858	[0.97758926 0.02241074]
64201	[0.9712582 0.0287418]
33112	[0.98105172 0.01894828]
44189	[0.986933 0.013067]
13122	[0.97898158 0.02101842]
37206	[0.98958928 0.01041072]
48087	[0.98642736 0.01357264]
64016	[0.93460534 0.06539466]
99666	[0.9256291 0.0743709]
65990	[0.93422219 0.06577781]
13711	[0.90731073 0.09268927]
38333	[0.9788406 0.0211594]
23755	[0.97950008 0.02049992]
51645	[0.84907321 0.15092679]
96982	[0.98061197 0.01938803]
42269	[0.91313464 0.08686536]
96210	[0.9818475 0.0181525]
44453	[0.96439901 0.03560099]
86227	[0.9830002 0.0169998]
64741	[0.98278316 0.01721684]
21479	[0.98185049 0.01814951]
3077	[0.94973627 0.05026373]
23234	[0.96872474 0.03127526]
74216	[0.96871906 0.03128094]
13276	[0.86674529 0.13325471]
22462	[0.96659828 0.03340172]
78044	[0.97315136 0.02684864]
23822	[0.87028053 0.12971947]
75868	[0.98173984 0.01826016]
32132	[0.98836106 0.01163894]
45212	[0.96310037 0.03689963]
13458	[0.98290815 0.01709185]
41615	[0.984399 0.015601]
47128	[0.91415363 0.08584637]
65772	[0.98664872 0.01335128]
83821	[0.90889676 0.09110324]
57750	[0.79191685 0.20808315]
7798	[0.97156213 0.02843787]
19309	[0.98151882 0.01848118]
5608	[0.86794119 0.13205881]
49335	[0.93929935 0.06070065]
57241	[0.97554323 0.02445677]
47548	[0.98183646 0.01816354]
61969	[0.90190295 0.09809705]
71766	[0.81450961 0.18549039]
57783	[0.97753701 0.02246299]
25959	[0.98628695 0.01371305]
21696	[0.93425455 0.06574545]
94085	[0.94046816 0.05953184]
49542	[0.97387745 0.02612255]
94331	[0.92468976 0.07531024]
10475	[0.93999381 0.06000619]
37479	[0.92540406 0.07459594]
50090	[0.90608398 0.09391602]
64796	[0.9818601 0.0181399]
85088	[0.96503066 0.03496934]
33078	[0.96587949 0.03412051]
120	[0.97892919 0.02107081]
32643	[0.97193964 0.02806036]
74519	[0.98269521 0.01730479]
4773	[0.97241534 0.02758466]
16511	[0.98273414 0.01726586]
58790	[0.91386639 0.08613361]
84493	[0.9669423 0.0330577]
97253	[0.97830943 0.02169057]
31698	[0.89892535 0.10107465]
68097	[0.97810282 0.02189718]
43170	[0.98459854 0.01540146]
17105	[0.98610771 0.01389229]
91999	[0.99057231 0.00942769]
7498	[0.85249863 0.14750137]
77158	[0.97432119 0.02567881]
52493	[0.94672415 0.05327585]
90995	[0.95487154 0.04512846]
80464	[0.98275423 0.01724577]
46909	[0.98053833 0.01946167]
11408	[0.81508033 0.18491967]
80890	[0.92277914 0.07722086]
50687	[0.9190242 0.0809758]
26864	[0.8946328 0.1053672]
10493	[0.83715485 0.16284515]
38312	[0.89602675 0.10397325]
5819	[0.91647081 0.08352919]
38548	[0.97446061 0.02553939]
89684	[0.78477617 0.21522383]
73067	[0.92400104 0.07599896]
22805	[0.98053151 0.01946849]
58574	[0.95327293 0.04672707]
82383	[0.97050477 0.02949523]
41736	[0.9382398 0.0617602]
66365	[0.97614088 0.02385912]
98806	[0.98350471 0.01649529]
62089	[0.97433436 0.02566564]
95304	[0.9028119 0.0971881]
29745	[0.98363199 0.01636801]
53650	[0.88792833 0.11207167]
74126	[0.98242758 0.01757242]
16593	[0.83355872 0.16644128]
23454	[0.93573098 0.06426902]
47822	[0.98486684 0.01513316]
94531	[0.96166271 0.03833729]
86827	[0.97752878 0.02247122]
3117	[0.90777925 0.09222075]
37320	[0.92527956 0.07472044]
99168	[0.97663168 0.02336832]
42535	[0.97449413 0.02550587]
84797	[0.94232129 0.05767871]
35461	[0.97654936 0.02345064]
51154	[0.97931004 0.02068996]
73868	[0.96350409 0.03649591]
48827	[0.7580783 0.2419217]
95850	[0.951517 0.048483]
68987	[0.97998534 0.02001466]
20864	[0.98398261 0.01601739]
34930	[0.94295598 0.05704402]
27316	[0.98740533 0.01259467]
72640	[0.9521055 0.0478945]
61654	[0.94364908 0.05635092]
90179	[0.96114842 0.03885158]
36452	[0.94737958 0.05262042]
38820	[0.97659402 0.02340598]
77294	[0.85462924 0.14537076]
53136	[0.98683071 0.01316929]
62828	[0.98070566 0.01929434]
2938	[0.98318393 0.01681607]
86226	[0.86030714 0.13969286]
23204	[0.96721185 0.03278815]
16517	[0.94220378 0.05779622]
34625	[0.97781126 0.02218874]
73036	[0.98598478 0.01401522]
48560	[0.98133175 0.01866825]
24214	[0.92103919 0.07896081]
40231	[0.91628141 0.08371859]
64642	[0.98588602 0.01411398]
62177	[0.98991351 0.01008649]
87810	[0.94914711 0.05085289]
67414	[0.97811773 0.02188227]
94532	[0.98073541 0.01926459]
4165	[0.98455109 0.01544891]
73786	[0.91685987 0.08314013]
91069	[0.98992933 0.01007067]
50438	[0.84063962 0.15936038]
43097	[0.83680412 0.16319588]
47209	[0.98137822 0.01862178]
17917	[0.9725524 0.0274476]
97241	[0.98051644 0.01948356]
65860	[0.90069334 0.09930666]
42138	[0.955375 0.044625]
33986	[0.9350357 0.0649643]
55092	[0.92158796 0.07841204]
87110	[0.95742554 0.04257446]
96218	[0.96472383 0.03527617]
54992	[0.96708487 0.03291513]
1960	[0.97663981 0.02336019]
12832	[0.92351124 0.07648876]
19526	[0.89021597 0.10978403]
74572	[0.96725207 0.03274793]
66501	[0.97066465 0.02933535]
98178	[0.98520095 0.01479905]
23992	[0.86694781 0.13305219]
25383	[0.91150629 0.08849371]
27347	[0.9729397 0.0270603]
16028	[0.97649794 0.02350206]
99540	[0.98523394 0.01476606]
75753	[0.98300379 0.01699621]
80326	[0.98293826 0.01706174]
87751	[0.97805259 0.02194741]
95270	[0.98595761 0.01404239]
84449	[0.94667696 0.05332304]
47724	[0.93994465 0.06005535]
28642	[0.97775828 0.02224172]
91247	[0.97852426 0.02147574]
11649	[0.97976187 0.02023813]
14335	[0.98551504 0.01448496]
71558	[0.68743632 0.31256368]
61682	[0.9167405 0.0832595]
99576	[0.98550423 0.01449577]
75638	[0.89366279 0.10633721]
57361	[0.95372515 0.04627485]
40503	[0.97098082 0.02901918]
10931	[0.98549487 0.01450513]
25952	[0.98264377 0.01735623]
99281	[0.95301178 0.04698822]
46775	[0.95664007 0.04335993]
8420	[0.98450849 0.01549151]
88597	[0.95787781 0.04212219]
71073	[0.95201248 0.04798752]
19420	[0.94002774 0.05997226]
63557	[0.90371426 0.09628574]
8704	[0.98259281 0.01740719]
38622	[0.98840505 0.01159495]
79447	[0.96174252 0.03825748]
54549	[0.91115263 0.08884737]
42148	[0.9802665 0.0197335]
95524	[0.9784703 0.0215297]
91289	[0.98414242 0.01585758]
2296	[0.98297436 0.01702564]
3403	[0.9802152 0.0197848]
88863	[0.97332471 0.02667529]
22600	[0.98500692 0.01499308]
47551	[0.93320849 0.06679151]
2554	[0.98285587 0.01714413]
60652	[0.95887246 0.04112754]
10055	[0.90700977 0.09299023]
37283	[0.98383612 0.01616388]
21256	[0.9629466 0.0370534]
65611	[0.96501043 0.03498957]
74489	[0.92795155 0.07204845]
66801	[0.98550011 0.01449989]
82633	[0.88566255 0.11433745]
45776	[0.90783983 0.09216017]
46813	[0.86185092 0.13814908]
73171	[0.98518987 0.01481013]
88078	[0.98037506 0.01962494]
71491	[0.97804706 0.02195294]
226	[0.98285695 0.01714305]
2726	[0.98515923 0.01484077]
3495	[0.98194981 0.01805019]
29691	[0.98576408 0.01423592]
3087	[0.97692125 0.02307875]
20494	[0.94949471 0.05050529]
42185	[0.97986626 0.02013374]
75489	[0.98160112 0.01839888]
33752	[0.85653357 0.14346643]
64542	[0.98329127 0.01670873]
85450	[0.98400452 0.01599548]
5849	[0.97419688 0.02580312]
7546	[0.98314924 0.01685076]
13427	[0.9785417 0.0214583]
54173	[0.92092823 0.07907177]
16505	[0.92989838 0.07010162]
83453	[0.9769453 0.0230547]
15105	[0.95833492 0.04166508]
92439	[0.98469732 0.01530268]
75327	[0.97397494 0.02602506]
83054	[0.93882007 0.06117993]
20499	[0.9824506 0.0175494]
95462	[0.96847343 0.03152657]
51109	[0.97831368 0.02168632]
65776	[0.97990054 0.02009946]
78535	[0.97952684 0.02047316]
76844	[0.96709753 0.03290247]
18531	[0.95290885 0.04709115]
33246	[0.98222369 0.01777631]
21229	[0.92839913 0.07160087]
46167	[0.98498763 0.01501237]
85766	[0.98777809 0.01222191]
20733	[0.88065505 0.11934495]
61178	[0.91582295 0.08417705]
5975	[0.97972471 0.02027529]
73083	[0.95650771 0.04349229]
47762	[0.94217781 0.05782219]
931	[0.96716607 0.03283393]
12031	[0.97467958 0.02532042]
34008	[0.9827361 0.0172639]
41730	[0.98703495 0.01296505]
34148	[0.98079505 0.01920495]
90361	[0.9570881 0.0429119]
1153	[0.97737999 0.02262001]
70785	[0.96748102 0.03251898]
95954	[0.98207301 0.01792699]
12332	[0.96097813 0.03902187]
70282	[0.98518214 0.01481786]
55902	[0.9781609 0.0218391]
6617	[0.98316026 0.01683974]
64509	[0.98525851 0.01474149]
85308	[0.9838027 0.0161973]
909	[0.98696968 0.01303032]
63234	[0.97574226 0.02425774]
69535	[0.99055912 0.00944088]
59535	[0.97818643 0.02181357]
66278	[0.97980348 0.02019652]
93145	[0.97353877 0.02646123]
95560	[0.97783 0.02217]
52429	[0.9865267 0.0134733]
24500	[0.98436725 0.01563275]
88620	[0.94373568 0.05626432]
77343	[0.98394212 0.01605788]
13938	[0.90317485 0.09682515]
63240	[0.93911793 0.06088207]
75812	[0.97740351 0.02259649]
75447	[0.97960069 0.02039931]
16726	[0.92300931 0.07699069]
67702	[0.9108465 0.0891535]
26569	[0.97866832 0.02133168]
97484	[0.98340193 0.01659807]
15582	[0.97981206 0.02018794]
4862	[0.95935158 0.04064842]
79010	[0.89806436 0.10193564]
59301	[0.84887349 0.15112651]
7153	[0.98856566 0.01143434]
50987	[0.96406448 0.03593552]
43034	[0.94543829 0.05456171]
65245	[0.98365629 0.01634371]
86965	[0.95268119 0.04731881]
58299	[0.96731471 0.03268529]
72506	[0.98384234 0.01615766]
84124	[0.97854705 0.02145295]
13800	[0.98334454 0.01665546]
28075	[0.97229517 0.02770483]
45939	[0.97727502 0.02272498]
2690	[0.98824145 0.01175855]
92676	[0.95463221 0.04536779]
23867	[0.98555824 0.01444176]
71270	[0.96920116 0.03079884]
84135	[0.9787322 0.0212678]
45423	[0.97564008 0.02435992]
37171	[0.9838162 0.0161838]
93230	[0.97475419 0.02524581]
2066	[0.92254781 0.07745219]
5538	[0.93871099 0.06128901]
4287	[0.98412831 0.01587169]
40230	[0.97441824 0.02558176]
31201	[0.96852145 0.03147855]
65230	[0.91981109 0.08018891]
5519	[0.97055479 0.02944521]
66618	[0.97858324 0.02141676]
83304	[0.97188462 0.02811538]
70250	[0.9593797 0.0406203]
58057	[0.93259723 0.06740277]
75748	[0.97576474 0.02423526]
63564	[0.98082526 0.01917474]
66477	[0.98249842 0.01750158]
95412	[0.98954345 0.01045655]
50670	[0.98595742 0.01404258]
67269	[0.98499679 0.01500321]
14562	[0.95618945 0.04381055]
4065	[0.96196533 0.03803467]
33205	[0.98411117 0.01588883]
71103	[0.96415144 0.03584856]
28723	[0.96252104 0.03747896]
75959	[0.94173883 0.05826117]
25208	[0.9317512 0.0682488]
19148	[0.9839696 0.0160304]
78185	[0.98316296 0.01683704]
74678	[0.93432668 0.06567332]
44404	[0.89825614 0.10174386]
21757	[0.98085236 0.01914764]
93312	[0.98374647 0.01625353]
20419	[0.9845323 0.0154677]
61373	[0.93084794 0.06915206]
31545	[0.98580826 0.01419174]
66172	[0.98681463 0.01318537]
46747	[0.9181897 0.0818103]
25436	[0.94056874 0.05943126]
21845	[0.98312043 0.01687957]
75312	[0.97137657 0.02862343]
45014	[0.98861731 0.01138269]
66111	[0.96482699 0.03517301]
49573	[0.80905188 0.19094812]
53707	[0.96375376 0.03624624]
24593	[0.9051871 0.0948129]
76260	[0.98796533 0.01203467]
42589	[0.97968796 0.02031204]
25549	[0.97080849 0.02919151]
97970	[0.99132579 0.00867421]
61761	[0.95666463 0.04333537]
6125	[0.97957677 0.02042323]
1672	[0.96958517 0.03041483]
2005	[0.93838967 0.06161033]
78853	[0.90486133 0.09513867]
54996	[0.97328105 0.02671895]
50713	[0.98285684 0.01714316]
68339	[0.97923476 0.02076524]
67445	[0.98481406 0.01518594]
63899	[0.9818547 0.0181453]
12353	[0.88529519 0.11470481]
29778	[0.98273328 0.01726672]
7063	[0.9105639 0.0894361]
4823	[0.96782814 0.03217186]
28393	[0.79132054 0.20867946]
9758	[0.96919564 0.03080436]
81929	[0.97314531 0.02685469]
62538	[0.92747245 0.07252755]
69915	[0.96454718 0.03545282]
95710	[0.96104646 0.03895354]
7995	[0.8527764 0.1472236]
81760	[0.97657751 0.02342249]
82597	[0.79138938 0.20861062]
27948	[0.92661935 0.07338065]
36803	[0.9742427 0.0257573]
16288	[0.98328795 0.01671205]
91613	[0.91437915 0.08562085]
30163	[0.98301977 0.01698023]
82716	[0.98243643 0.01756357]
89764	[0.89915237 0.10084763]
44119	[0.83865774 0.16134226]
678	[0.98427438 0.01572562]
88512	[0.88533357 0.11466643]
32321	[0.94967249 0.05032751]
42256	[0.97157794 0.02842206]
53029	[0.97637449 0.02362551]
12885	[0.9836362 0.0163638]
87561	[0.9814782 0.0185218]
12628	[0.96883445 0.03116555]
44158	[0.96007156 0.03992844]
55513	[0.96456721 0.03543279]
13428	[0.98074409 0.01925591]
43807	[0.97954968 0.02045032]
56551	[0.81732393 0.18267607]
38921	[0.98039911 0.01960089]
5152	[0.84152093 0.15847907]
96873	[0.94277022 0.05722978]
75149	[0.97646217 0.02353783]
82922	[0.98397115 0.01602885]
63261	[0.98182036 0.01817964]
82464	[0.9335945 0.0664055]
18569	[0.93249142 0.06750858]
14543	[0.9811288 0.0188712]
88374	[0.96930619 0.03069381]
61705	[0.92077134 0.07922866]
64460	[0.98172418 0.01827582]
95991	[0.98158132 0.01841868]
91158	[0.94984856 0.05015144]
41419	[0.95866379 0.04133621]
43247	[0.98678703 0.01321297]
51186	[0.98596617 0.01403383]
35263	[0.9670363 0.0329637]
5533	[0.9797107 0.0202893]
60655	[0.98735126 0.01264874]
41800	[0.98391744 0.01608256]
69023	[0.98564236 0.01435764]
49709	[0.96448427 0.03551573]
32193	[0.98225872 0.01774128]
90778	[0.96652852 0.03347148]
84328	[0.97606003 0.02393997]
68283	[0.98291027 0.01708973]
75573	[0.86064551 0.13935449]
33669	[0.96568089 0.03431911]
43400	[0.88451417 0.11548583]
71445	[0.96645008 0.03354992]
53198	[0.95332804 0.04667196]
44676	[0.88877674 0.11122326]
68231	[0.97630914 0.02369086]
92398	[0.8922413 0.1077587]
3137	[0.97453575 0.02546425]
94117	[0.98378954 0.01621046]
83351	[0.980631 0.019369]
59594	[0.98106159 0.01893841]
30627	[0.9784526 0.0215474]
91219	[0.97941729 0.02058271]
49349	[0.96832286 0.03167714]
25799	[0.97763291 0.02236709]
95652	[0.84994628 0.15005372]
19905	[0.88877338 0.11122662]
20204	[0.98228884 0.01771116]
15399	[0.80846656 0.19153344]
7433	[0.98388481 0.01611519]
27392	[0.95267399 0.04732601]
76598	[0.98664585 0.01335415]
71508	[0.97965369 0.02034631]
47478	[0.94765209 0.05234791]
11082	[0.98204239 0.01795761]
55242	[0.98473515 0.01526485]
88741	[0.97874647 0.02125353]
94244	[0.97716021 0.02283979]
56535	[0.91919701 0.08080299]
20999	[0.98685208 0.01314792]
16396	[0.97798317 0.02201683]
72443	[0.94823244 0.05176756]
47803	[0.98127087 0.01872913]
84912	[0.97743842 0.02256158]
43311	[0.93201419 0.06798581]
54470	[0.83465492 0.16534508]
30602	[0.93941837 0.06058163]
55	[0.98473355 0.01526645]
83952	[0.98299889 0.01700111]
41796	[0.92263537 0.07736463]
49717	[0.97123368 0.02876632]
9841	[0.97171625 0.02828375]
28727	[0.98382964 0.01617036]
45314	[0.91945966 0.08054034]
34981	[0.89159688 0.10840312]
37566	[0.91561339 0.08438661]
24392	[0.98361634 0.01638366]
19517	[0.86132526 0.13867474]
77992	[0.9802943 0.0197057]
32767	[0.84122828 0.15877172]
